Nodes:
node_0_0,{0.600081952139,0.399918047861}
node_11_17,node_12_17,{1.69485209235,0.590021987473,0.590021987473,1.69485209235}
node_11_18,node_11_19,{0.339134583785,2.94868187384,2.94868187384,0.339134583785}
node_11_18,node_12_18,{3.46520709243,0.288583040877,0.288583040877,3.46520709243}
node_12_0,node_12_1,{1.03400035716,0.967117654335,0.967117654335,1.03400035716}
node_12_0,node_13_0,{0.630347921549,1.58642547364,1.58642547364,0.630347921549}
node_12_1,node_12_2,{2.55766516358,0.390981592994,0.390981592994,2.55766516358}
node_12_1,node_13_1,{1.32272124369,0.75601719166,0.75601719166,1.32272124369}
node_12_2,node_12_3,{1.21374646873,0.823895290955,0.823895290955,1.21374646873}
node_12_2,node_13_2,{1.07904442342,0.926745904335,0.926745904335,1.07904442342}
node_12_3,node_12_4,{0.229363907012,4.35988387635,4.35988387635,0.229363907012}
node_12_3,node_13_3,{1.08015141559,0.925796129658,0.925796129658,1.08015141559}
node_12_4,node_12_5,{3.0667384743,0.326079321201,0.326079321201,3.0667384743}
node_12_4,node_13_4,{0.243626404288,4.10464540132,4.10464540132,0.243626404288}
node_12_5,node_12_6,{2.33986252262,0.427375536097,0.427375536097,2.33986252262}
node_12_5,node_13_5,{1.43608324565,0.696338462987,0.696338462987,1.43608324565}
node_12_6,node_12_7,{0.371656289045,2.6906580878,2.6906580878,0.371656289045}
node_12_6,node_13_6,{0.279733222095,3.57483459602,3.57483459602,0.279733222095}
node_12_7,node_12_8,{1.26855940503,0.788295759767,0.788295759767,1.26855940503}
node_12_7,node_13_7,{3.36702118301,0.296998428476,0.296998428476,3.36702118301}
node_12_8,node_12_9,{0.384286289017,2.60222659143,2.60222659143,0.384286289017}
node_12_8,node_13_8,{4.09833344037,0.244001620305,0.244001620305,4.09833344037}
node_12_9,node_12_10,{0.237625798222,4.20829727867,4.20829727867,0.237625798222}
node_12_9,node_13_9,{0.529700452146,1.88785944197,1.88785944197,0.529700452146}
node_12_10,node_12_11,{0.602742567829,1.65908308683,1.65908308683,0.602742567829}
node_12_10,node_13_10,{0.398467370156,2.50961578011,2.50961578011,0.398467370156}
node_12_11,node_12_12,{0.297750684524,3.35851452902,3.35851452902,0.297750684524}
node_12_11,node_13_11,{2.51331367932,0.397881095475,0.397881095475,2.51331367932}
node_12_12,node_12_13,{2.14430715951,0.4663510988,0.4663510988,2.14430715951}
node_12_12,node_13_12,{0.674816031091,1.4818853642,1.4818853642,0.674816031091}
node_12_13,node_12_14,{1.10768068623,0.902787249461,0.902787249461,1.10768068623}
node_12_13,node_13_13,{0.56950208896,1.75591981028,1.75591981028,0.56950208896}
node_12_14,node_12_15,{0.237133144243,4.21704019147,4.21704019147,0.237133144243}
node_12_14,node_13_14,{2.76416456414,0.36177296134,0.36177296134,2.76416456414}
node_12_15,node_12_16,{0.782493796915,1.27796540234,1.27796540234,0.782493796915}
node_12_15,node_13_15,{0.260043941629,3.84550393189,3.84550393189,0.260043941629}
node_12_16,node_12_17,{3.81167516367,0.262351841923,0.262351841923,3.81167516367}
node_12_16,node_13_16,{0.542919887847,1.84189237194,1.84189237194,0.542919887847}
node_12_17,node_12_18,{0.459002254786,2.17863853516,2.17863853516,0.459002254786}
node_12_17,node_13_17,{1.51118138087,0.661733933901,0.661733933901,1.51118138087}
node_12_18,node_12_19,{0.416787731892,2.39930286686,2.39930286686,0.416787731892}
node_12_18,node_13_18,{0.586432270503,1.705226759,1.705226759,0.586432270503}
node_13_0,node_13_1,{0.295200603523,3.3875269497,3.3875269497,0.295200603523}
node_13_0,node_14_0,{0.631189676577,1.58430981543,1.58430981543,0.631189676577}
node_13_1,node_13_2,{1.31271742695,0.761778566714,0.761778566714,1.31271742695}
node_13_1,node_14_1,{1.16554431395,0.857968236844,0.857968236844,1.16554431395}
node_13_2,node_13_3,{2.90397299745,0.344355819038,0.344355819038,2.90397299745}
node_13_2,node_14_2,{0.685902611878,1.45793292325,1.45793292325,0.685902611878}
node_13_3,node_13_4,{0.650963949845,1.53618337888,1.53618337888,0.650963949845}
node_13_3,node_14_3,{2.28530989033,0.437577417501,0.437577417501,2.28530989033}
node_13_4,node_13_5,{2.06266968588,0.484808598705,0.484808598705,2.06266968588}
node_13_4,node_14_4,{2.03557022892,0.491262834263,0.491262834263,2.03557022892}
node_13_5,node_13_6,{0.223504896849,4.4741749022,4.4741749022,0.223504896849}
node_13_5,node_14_5,{3.25446001591,0.30727063633,0.30727063633,3.25446001591}
node_13_6,node_13_7,{1.53879359029,0.649859738375,0.649859738375,1.53879359029}
node_13_6,node_14_6,{4.08497444279,0.244799573169,0.244799573169,4.08497444279}
node_13_7,node_13_8,{0.470187227879,2.12681234348,2.12681234348,0.470187227879}
node_13_7,node_14_7,{0.6337429293,1.57792687503,1.57792687503,0.6337429293}
node_13_8,node_13_9,{2.43518028813,0.410647213627,0.410647213627,2.43518028813}
node_13_8,node_14_8,{0.465103154279,2.15006067106,2.15006067106,0.465103154279}
node_13_9,node_13_10,{0.486460189911,2.05566667271,2.05566667271,0.486460189911}
node_13_9,node_14_9,{0.38880406779,2.57198955166,2.57198955166,0.38880406779}
node_13_10,node_13_11,{2.86396970944,0.349165704059,0.349165704059,2.86396970944}
node_13_10,node_14_10,{0.32589284364,3.06849327783,3.06849327783,0.32589284364}
node_13_11,node_13_12,{2.82092345114,0.354493844771,0.354493844771,2.82092345114}
node_13_11,node_14_11,{0.422998513819,2.36407449987,2.36407449987,0.422998513819}
node_13_12,node_13_13,{4.05191870117,0.246796659497,0.246796659497,4.05191870117}
node_13_12,node_14_12,{2.11102172653,0.473704267196,0.473704267196,2.11102172653}
node_13_13,node_13_14,{0.802338523946,1.24635670625,1.24635670625,0.802338523946}
node_13_13,node_14_13,{0.846119497843,1.18186615785,1.18186615785,0.846119497843}
node_13_14,node_13_15,{2.91659961652,0.342865024851,0.342865024851,2.91659961652}
node_13_14,node_14_14,{0.228272308458,4.38073284821,4.38073284821,0.228272308458}
node_13_15,node_13_16,{1.35797191956,0.736392252001,0.736392252001,1.35797191956}
node_13_15,node_14_15,{2.15463598377,0.464115519992,0.464115519992,2.15463598377}
node_13_16,node_13_17,{2.88019356295,0.347198887208,0.347198887208,2.88019356295}
node_13_16,node_14_16,{2.45401836624,0.407494912734,0.407494912734,2.45401836624}
node_13_17,node_13_18,{0.253405314462,3.94624715003,3.94624715003,0.253405314462}
node_13_17,node_14_17,{1.67395507812,0.597387596043,0.597387596043,1.67395507812}
node_13_18,node_13_19,{2.11066529865,0.473784261596,0.473784261596,2.11066529865}
node_13_18,node_14_18,{0.393418391623,2.54182321237,2.54182321237,0.393418391623}
node_14_0,node_14_1,{0.504536951171,1.98201538595,1.98201538595,0.504536951171}
node_14_0,node_15_0,{0.535373245092,1.86785576076,1.86785576076,0.535373245092}
node_14_1,node_14_2,{0.239266113286,4.17944683544,4.17944683544,0.239266113286}
node_14_1,node_15_1,{1.07003938696,0.934545038418,0.934545038418,1.07003938696}
node_14_2,node_14_3,{0.45086263063,2.2179704683,2.2179704683,0.45086263063}
node_14_2,node_15_2,{0.705576906608,1.41727994586,1.41727994586,0.705576906608}
node_14_3,node_14_4,{0.265720939321,3.7633466243,3.7633466243,0.265720939321}
node_14_3,node_15_3,{1.02744617956,0.973286990492,0.973286990492,1.02744617956}
node_14_4,node_14_5,{2.0499363998,0.487820012414,0.487820012414,2.0499363998}
node_14_4,node_15_4,{1.34308683999,0.744553494402,0.744553494402,1.34308683999}
node_14_5,node_14_6,{0.737214701577,1.35645694241,1.35645694241,0.737214701577}
node_14_5,node_15_5,{1.06287181765,0.940847224844,0.940847224844,1.06287181765}
node_14_6,node_14_7,{2.02870680887,0.492924850268,0.492924850268,2.02870680887}
node_14_6,node_15_6,{0.814581870004,1.2276236887,1.2276236887,0.814581870004}
node_14_7,node_14_8,{1.870991809,0.534475883428,0.534475883428,1.870991809}
node_14_7,node_15_7,{0.914030008504,1.09405598361,1.09405598361,0.914030008504}
node_14_8,node_14_9,{4.19006972856,0.238659512796,0.238659512796,4.19006972856}
node_14_8,node_15_8,{0.37255593305,2.68416071599,2.68416071599,0.37255593305}
node_14_9,node_14_10,{0.303149633798,3.29870099947,3.29870099947,0.303149633798}
node_14_9,node_15_9,{0.320751612256,3.11767723618,3.11767723618,0.320751612256}
node_14_10,node_14_11,{0.64862864045,1.54171422234,1.54171422234,0.64862864045}
node_14_10,node_15_10,{3.92356168742,0.254870467108,0.254870467108,3.92356168742}
node_14_11,node_14_12,{3.04460089916,0.328450274148,0.328450274148,3.04460089916}
node_14_11,node_15_11,{0.35676781099,2.80294345285,2.80294345285,0.35676781099}
node_14_12,node_14_13,{0.273813595084,3.65211960967,3.65211960967,0.273813595084}
node_14_12,node_15_12,{1.86762553784,0.535439240759,0.535439240759,1.86762553784}
node_14_13,node_14_14,{0.427500471805,2.33917870494,2.33917870494,0.427500471805}
node_14_13,node_15_13,{2.36740066917,0.422404206023,0.422404206023,2.36740066917}
node_14_14,node_14_15,{1.76580931266,0.566312564348,0.566312564348,1.76580931266}
node_14_14,node_15_14,{0.581593453097,1.71941412799,1.71941412799,0.581593453097}
node_14_15,node_14_16,{1.82269616734,0.548637791595,0.548637791595,1.82269616734}
node_14_15,node_15_15,{4.01217981987,0.249241072159,0.249241072159,4.01217981987}
node_14_16,node_14_17,{0.434111083327,2.30355786435,2.30355786435,0.434111083327}
node_14_16,node_15_16,{0.505019077369,1.98012321675,1.98012321675,0.505019077369}
node_14_17,node_14_18,{3.3562833986,0.297948617931,0.297948617931,3.3562833986}
node_14_17,node_15_17,{1.83463193027,0.545068459509,0.545068459509,1.83463193027}
node_14_18,node_14_19,{1.03761811944,0.963745699174,0.963745699174,1.03761811944}
node_14_18,node_15_18,{4.28914206553,0.233146858911,0.233146858911,4.28914206553}
node_15_0,node_15_1,{0.989215597112,1.01090197417,1.01090197417,0.989215597112}
node_15_0,node_16_0,{0.423620223977,2.36060495557,2.36060495557,0.423620223977}
node_15_1,node_15_2,{0.426473581873,2.34481112666,2.34481112666,0.426473581873}
node_15_1,node_16_1,{0.626057860891,1.59729645208,1.59729645208,0.626057860891}
node_15_2,node_15_3,{0.917795866627,1.08956690301,1.08956690301,0.917795866627}
node_15_2,node_16_2,{0.969361963387,1.03160639448,1.03160639448,0.969361963387}
node_15_3,node_15_4,{4.16432640149,0.240134875028,0.240134875028,4.16432640149}
node_15_3,node_16_3,{0.916873458025,1.09066304761,1.09066304761,0.916873458025}
node_15_4,node_15_5,{2.35140755091,0.425277191788,0.425277191788,2.35140755091}
node_15_4,node_16_4,{3.55789370932,0.281065169929,0.281065169929,3.55789370932}
node_15_5,node_15_6,{2.95085595867,0.338884721589,0.338884721589,2.95085595867}
node_15_5,node_16_5,{1.62080191196,0.616978541686,0.616978541686,1.62080191196}
node_15_6,node_15_7,{1.84918124659,0.540779873172,0.540779873172,1.84918124659}
node_15_6,node_16_6,{2.63774658661,0.379111475331,0.379111475331,2.63774658661}
node_15_7,node_15_8,{3.21613973411,0.310931763752,0.310931763752,3.21613973411}
node_15_7,node_16_7,{3.91577935778,0.255377003817,0.255377003817,3.91577935778}
node_15_8,node_15_9,{1.87352307727,0.533753766972,0.533753766972,1.87352307727}
node_15_8,node_16_8,{0.743990267002,1.34410360505,1.34410360505,0.743990267002}
node_15_9,node_15_10,{0.453785976588,2.20368202543,2.20368202543,0.453785976588}
node_15_9,node_16_9,{0.500951761277,1.99620018792,1.99620018792,0.500951761277}
node_15_10,node_15_11,{2.66116474317,0.375775307622,0.375775307622,2.66116474317}
node_15_10,node_16_10,{0.610219643222,1.63875419467,1.63875419467,0.610219643222}
node_15_11,node_15_12,{1.30475123762,0.766429623644,0.766429623644,1.30475123762}
node_15_11,node_16_11,{2.90596406164,0.344119878563,0.344119878563,2.90596406164}
node_15_12,node_15_13,{1.36054042155,0.735002050777,0.735002050777,1.36054042155}
node_15_12,node_16_12,{0.487102375923,2.05295652296,2.05295652296,0.487102375923}
node_15_13,node_15_14,{0.681593998267,1.46714906901,1.46714906901,0.681593998267}
node_15_13,node_16_13,{0.638896493733,1.56519876038,1.56519876038,0.638896493733}
node_15_14,node_15_15,{0.739748316672,1.35181111935,1.35181111935,0.739748316672}
node_15_14,node_16_14,{0.405461855199,2.46632324885,2.46632324885,0.405461855199}
node_15_15,node_15_16,{1.66254809512,0.601486358762,0.601486358762,1.66254809512}
node_15_15,node_16_15,{0.249589813258,4.00657377377,4.00657377377,0.249589813258}
node_15_16,node_15_17,{0.255399667705,3.91543187579,3.91543187579,0.255399667705}
node_15_16,node_16_16,{0.635977789948,1.57238195391,1.57238195391,0.635977789948}
node_15_17,node_15_18,{0.305609267988,3.27215207374,3.27215207374,0.305609267988}
node_15_17,node_16_17,{4.2976394475,0.232685876099,0.232685876099,4.2976394475}
node_15_18,node_15_19,{1.1654229737,0.858057565849,0.858057565849,1.1654229737}
node_15_18,node_16_18,{4.17766112883,0.239368385602,0.239368385602,4.17766112883}
node_16_0,node_16_1,{0.617248308111,1.62009354559,1.62009354559,0.617248308111}
node_16_0,node_17_0,{2.36473258235,0.422880797374,0.422880797374,2.36473258235}
node_16_1,node_16_2,{0.31607487075,3.16380735244,3.16380735244,0.31607487075}
node_16_1,node_17_1,{2.65160405455,0.377130212289,0.377130212289,2.65160405455}
node_16_2,node_16_3,{1.31603176905,0.759860075964,0.759860075964,1.31603176905}
node_16_2,node_17_2,{0.513544088164,1.94725248143,1.94725248143,0.513544088164}
node_16_3,node_16_4,{2.3236709944,0.430353523544,0.430353523544,2.3236709944}
node_16_3,node_17_3,{4.48084679529,0.223172102437,0.223172102437,4.48084679529}
node_16_4,node_16_5,{0.229750612345,4.35254552661,4.35254552661,0.229750612345}
node_16_4,node_17_4,{0.384708159493,2.59937299307,2.59937299307,0.384708159493}
node_16_5,node_16_6,{0.305486985084,3.27346187834,3.27346187834,0.305486985084}
node_16_5,node_17_5,{0.238956003973,4.18487078531,4.18487078531,0.238956003973}
node_16_6,node_16_7,{2.16873877387,0.46109748765,0.46109748765,2.16873877387}
node_16_6,node_17_6,{2.35005791499,0.425521428056,0.425521428056,2.35005791499}
node_16_7,node_16_8,{0.351245736607,2.84700964533,2.84700964533,0.351245736607}
node_16_7,node_17_7,{1.13375814996,0.882022325517,0.882022325517,1.13375814996}
node_16_8,node_16_9,{1.9681947944,0.508079791109,0.508079791109,1.9681947944}
node_16_8,node_17_8,{3.15630074318,0.316826589533,0.316826589533,3.15630074318}
node_16_9,node_16_10,{0.546909592923,1.82845576845,1.82845576845,0.546909592923}
node_16_9,node_17_9,{4.07795036174,0.245221229121,0.245221229121,4.07795036174}
node_16_10,node_16_11,{1.10788176394,0.902623395881,0.902623395881,1.10788176394}
node_16_10,node_17_10,{0.260626558069,3.83690751783,3.83690751783,0.260626558069}
node_16_11,node_16_12,{0.267486268907,3.73850965915,3.73850965915,0.267486268907}
node_16_11,node_17_11,{0.860141650409,1.16259920622,1.16259920622,0.860141650409}
node_16_12,node_16_13,{1.79934586181,0.555757523456,0.555757523456,1.79934586181}
node_16_12,node_17_12,{2.51873206976,0.397025158812,0.397025158812,2.51873206976}
node_16_13,node_16_14,{0.507182256191,1.97167780969,1.97167780969,0.507182256191}
node_16_13,node_17_13,{1.85681041187,0.538557945176,0.538557945176,1.85681041187}
node_16_14,node_16_15,{3.10197464465,0.322375297852,0.322375297852,3.10197464465}
node_16_14,node_17_14,{0.281901494437,3.54733841336,3.54733841336,0.281901494437}
node_16_15,node_16_16,{2.94088464377,0.340033738527,0.340033738527,2.94088464377}
node_16_15,node_17_15,{0.514860539529,1.94227353472,1.94227353472,0.514860539529}
node_16_16,node_16_17,{0.583440970469,1.71396945126,1.71396945126,0.583440970469}
node_16_16,node_17_16,{0.281743624118,3.549326105,3.549326105,0.281743624118}
node_16_17,node_16_18,{1.06636627255,0.937764092639,0.937764092639,1.06636627255}
node_16_17,node_17_17,{1.25123555932,0.799210022884,0.799210022884,1.25123555932}
node_16_18,node_16_19,{4.27629437958,0.233847324631,0.233847324631,4.27629437958}
node_16_18,node_17_18,{1.77744253334,0.562606093441,0.562606093441,1.77744253334}
node_17_0,node_17_1,{0.246232127924,4.06120845574,4.06120845574,0.246232127924}
node_17_0,node_18_0,{0.267508056998,3.73820516369,3.73820516369,0.267508056998}
node_17_1,node_17_2,{1.22720302647,0.814861093425,0.814861093425,1.22720302647}
node_17_1,node_18_1,{0.515352071453,1.94042103524,1.94042103524,0.515352071453}
node_17_2,node_17_3,{0.435833450108,2.29445445216,2.29445445216,0.435833450108}
node_17_2,node_18_2,{0.868078536149,1.15196950317,1.15196950317,0.868078536149}
node_17_3,node_17_4,{4.23366500999,0.236201966296,0.236201966296,4.23366500999}
node_17_3,node_18_3,{0.297141299756,3.36540225415,3.36540225415,0.297141299756}
node_17_4,node_17_5,{1.14225144641,0.875463982246,0.875463982246,1.14225144641}
node_17_4,node_18_4,{0.236903503498,4.22112794972,4.22112794972,0.236903503498}
node_17_5,node_17_6,{1.17712661199,0.849526286986,0.849526286986,1.17712661199}
node_17_5,node_18_5,{0.736721057686,1.35736584365,1.35736584365,0.736721057686}
node_17_6,node_17_7,{2.3044131668,0.433949959324,0.433949959324,2.3044131668}
node_17_6,node_18_6,{0.750217173334,1.33294735917,1.33294735917,0.750217173334}
node_17_7,node_17_8,{3.87939565151,0.257772109326,0.257772109326,3.87939565151}
node_17_7,node_18_7,{0.467566770629,2.13873196903,2.13873196903,0.467566770629}
node_17_8,node_17_9,{0.716331141764,1.39600240964,1.39600240964,0.716331141764}
node_17_8,node_18_8,{2.88756527105,0.346312518033,0.346312518033,2.88756527105}
node_17_9,node_17_10,{0.243583954529,4.10536072432,4.10536072432,0.243583954529}
node_17_9,node_18_9,{4.12451254145,0.242452893512,0.242452893512,4.12451254145}
node_17_10,node_17_11,{1.27398232691,0.784940245151,0.784940245151,1.27398232691}
node_17_10,node_18_10,{0.270415532183,3.69801243267,3.69801243267,0.270415532183}
node_17_11,node_17_12,{0.807286995299,1.23871684522,1.23871684522,0.807286995299}
node_17_11,node_18_11,{4.15301008035,0.240789206058,0.240789206058,4.15301008035}
node_17_12,node_17_13,{0.252855984089,3.95482038364,3.95482038364,0.252855984089}
node_17_12,node_18_12,{2.03007194296,0.492593379987,0.492593379987,2.03007194296}
node_17_13,node_17_14,{0.266437099379,3.75323107154,3.75323107154,0.266437099379}
node_17_13,node_18_13,{0.374593840791,2.66955804155,2.66955804155,0.374593840791}
node_17_14,node_17_15,{0.333252517244,3.00072752119,3.00072752119,0.333252517244}
node_17_14,node_18_14,{1.61827859531,0.617940571481,0.617940571481,1.61827859531}
node_17_15,node_17_16,{1.20261400231,0.831521999641,0.831521999641,1.20261400231}
node_17_15,node_18_15,{0.295125259155,3.38839177258,3.38839177258,0.295125259155}
node_17_16,node_17_17,{1.6301653277,0.613434713035,0.613434713035,1.6301653277}
node_17_16,node_18_16,{0.484386338252,2.06446780396,2.06446780396,0.484386338252}
node_17_17,node_17_18,{4.02407224708,0.248504484661,0.248504484661,4.02407224708}
node_17_17,node_18_17,{1.68892282413,0.592093366087,0.592093366087,1.68892282413}
node_17_18,node_17_19,{3.00288383671,0.333013214755,0.333013214755,3.00288383671}
node_17_18,node_18_18,{1.09058560823,0.9169385626,0.9169385626,1.09058560823}
node_18_0,node_18_1,{0.814057514968,1.22841443217,1.22841443217,0.814057514968}
node_18_0,node_19_0,{2.83413636978,0.352841172592,0.352841172592,2.83413636978}
node_18_1,node_18_2,{3.48692872296,0.28678532871,0.28678532871,3.48692872296}
node_18_1,node_19_1,{2.30341028607,0.434138896595,0.434138896595,2.30341028607}
node_18_2,node_18_3,{1.1870364538,0.84243411127,0.84243411127,1.1870364538}
node_18_2,node_19_2,{2.19553817429,0.455469192797,0.455469192797,2.19553817429}
node_18_3,node_18_4,{0.406393182959,2.46067119709,2.46067119709,0.406393182959}
node_18_3,node_19_3,{0.325613682436,3.07112401579,3.07112401579,0.325613682436}
node_18_4,node_18_5,{1.12585542436,0.888213511579,0.888213511579,1.12585542436}
node_18_4,node_19_4,{0.3753664744,2.6640631708,2.6640631708,0.3753664744}
node_18_5,node_18_6,{0.704085786059,1.42028147677,1.42028147677,0.704085786059}
node_18_5,node_19_5,{0.968581146338,1.03243801904,1.03243801904,0.968581146338}
node_18_6,node_18_7,{0.325849440821,3.06890199805,3.06890199805,0.325849440821}
node_18_6,node_19_6,{3.34357745284,0.299080853997,0.299080853997,3.34357745284}
node_18_7,node_18_8,{0.818696178689,1.22145433927,1.22145433927,0.818696178689}
node_18_7,node_19_7,{1.26964502016,0.787621724279,0.787621724279,1.26964502016}
node_18_8,node_18_9,{0.327261277393,3.05566246018,3.05566246018,0.327261277393}
node_18_8,node_19_8,{0.64814420909,1.54286651948,1.54286651948,0.64814420909}
node_18_9,node_18_10,{0.408057137188,2.45063719971,2.45063719971,0.408057137188}
node_18_9,node_19_9,{1.98743569114,0.503160934695,0.503160934695,1.98743569114}
node_18_10,node_18_11,{1.23451841919,0.810032466474,0.810032466474,1.23451841919}
node_18_10,node_19_10,{0.597267810678,1.67429079907,1.67429079907,0.597267810678}
node_18_11,node_18_12,{4.07244121142,0.2455529615,0.2455529615,4.07244121142}
node_18_11,node_19_11,{3.33252551267,0.300072721484,0.300072721484,3.33252551267}
node_18_12,node_18_13,{0.346648590632,2.88476580325,2.88476580325,0.346648590632}
node_18_12,node_19_12,{1.3384128106,0.74715363756,0.74715363756,1.3384128106}
node_18_13,node_18_14,{0.323687464112,3.0893998405,3.0893998405,0.323687464112}
node_18_13,node_19_13,{0.283405188896,3.52851690506,3.52851690506,0.283405188896}
node_18_14,node_18_15,{0.525598554333,1.90259275212,1.90259275212,0.525598554333}
node_18_14,node_19_14,{0.223816081942,4.46795418507,4.46795418507,0.223816081942}
node_18_15,node_18_16,{0.238397922921,4.19466741886,4.19466741886,0.238397922921}
node_18_15,node_19_15,{0.254460785314,3.92987862066,3.92987862066,0.254460785314}
node_18_16,node_18_17,{1.96880822908,0.507921485308,0.507921485308,1.96880822908}
node_18_16,node_19_16,{1.77373128485,0.56378325654,0.56378325654,1.77373128485}
node_18_17,node_18_18,{1.8100849087,0.552460271446,0.552460271446,1.8100849087}
node_18_17,node_19_17,{0.63265229882,1.58064706611,1.58064706611,0.63265229882}
node_18_18,node_18_19,{0.918270340256,1.08900391983,1.08900391983,0.918270340256}
node_18_18,node_19_18,{1.54268500892,0.648220468997,0.648220468997,1.54268500892}
node_19_0,node_19_1,{0.605773840578,1.65078108861,1.65078108861,0.605773840578}
node_19_1,node_19_2,{1.77359274759,0.563827294264,0.563827294264,1.77359274759}
node_19_2,node_19_3,{3.20807975346,0.31171294882,0.31171294882,3.20807975346}
node_19_3,node_19_4,{1.35494345755,0.738038177482,0.738038177482,1.35494345755}
node_19_4,node_19_5,{3.18694266568,0.313780354685,0.313780354685,3.18694266568}
node_19_5,node_19_6,{1.53656316307,0.650803054526,0.650803054526,1.53656316307}
node_19_6,node_19_7,{1.88690114969,0.529969468811,0.529969468811,1.88690114969}
node_19_7,node_19_8,{4.26673696064,0.2343711387,0.2343711387,4.26673696064}
node_19_8,node_19_9,{1.11253016652,0.89885203125,0.89885203125,1.11253016652}
node_19_9,node_19_10,{0.760512756788,1.3149023354,1.3149023354,0.760512756788}
node_19_10,node_19_11,{0.883463356519,1.13190885917,1.13190885917,0.883463356519}
node_19_11,node_19_12,{0.246967888925,4.0491093978,4.0491093978,0.246967888925}
node_19_12,node_19_13,{0.949998006508,1.05263378781,1.05263378781,0.949998006508}
node_19_13,node_19_14,{0.968501162475,1.03252328314,1.03252328314,0.968501162475}
node_19_14,node_19_15,{0.42890134224,2.33153851834,2.33153851834,0.42890134224}
node_19_15,node_19_16,{3.01028760484,0.332194172541,0.332194172541,3.01028760484}
node_19_16,node_19_17,{3.78891749687,0.263927625984,0.263927625984,3.78891749687}
node_19_17,node_19_18,{0.516479915064,1.9361837137,1.9361837137,0.516479915064}
node_19_18,node_19_19,{0.241822575723,4.13526320696,4.13526320696,0.241822575723}
node_0_19,node_1_19,{1.53573079875,0.651155789033,0.651155789033,1.53573079875}
node_1_19,node_2_19,{3.7824279674,0.264380447855,0.264380447855,3.7824279674}
node_2_19,node_3_19,{0.276377762985,3.61823610264,3.61823610264,0.276377762985}
node_3_19,node_4_19,{2.39863843629,0.416903183436,0.416903183436,2.39863843629}
node_4_19,node_5_19,{0.714095771096,1.40037238768,1.40037238768,0.714095771096}
node_5_19,node_6_19,{3.48083246646,0.28728759848,0.28728759848,3.48083246646}
node_6_19,node_7_19,{1.34150105772,0.745433627688,0.745433627688,1.34150105772}
node_7_19,node_8_19,{1.26106843907,0.792978373752,0.792978373752,1.26106843907}
node_8_19,node_9_19,{2.85650190256,0.350078534554,0.350078534554,2.85650190256}
node_9_19,node_10_19,{1.50451040113,0.66466805364,0.66466805364,1.50451040113}
node_10_19,node_11_19,{1.90285762585,0.525525392135,0.525525392135,1.90285762585}
node_11_19,node_12_19,{1.39410969446,0.717303669843,0.717303669843,1.39410969446}
node_12_19,node_13_19,{2.15481439927,0.464077091901,0.464077091901,2.15481439927}
node_13_19,node_14_19,{0.224871228367,4.44698953824,4.44698953824,0.224871228367}
node_14_19,node_15_19,{1.76286761973,0.567257568751,0.567257568751,1.76286761973}
node_15_19,node_16_19,{0.386848921813,2.58498846349,2.58498846349,0.386848921813}
node_16_19,node_17_19,{0.922241653566,1.08431450275,1.08431450275,0.922241653566}
node_17_19,node_18_19,{2.42059587467,0.413121417939,0.413121417939,2.42059587467}
node_18_19,node_19_19,{0.279206433133,3.58157936684,3.58157936684,0.279206433133}

Marginals:
